sbs.gem.m0.chanmap = 
     20      11       6      20       4       0       5       1       0 
     20      11       6      20       8      12       0       0       0 
     20      11       6      20       9      11       1       0       0 
     20      11       6      20      10      10       2       0       0 
     20      11       6      20      11       9       3       0       0 
     20      11       6      20      12       8       4       0       0 
sbs.gem.m4.chanmap = 
     20      11       7      17       0      15       0       1       1 
     20      11       7      17       1      14       1       1       1 
     20      11       7      17       2      13       2       1       1 
     20      11       7      17       3      12       3       1       1 
     20      11       7      17       4      11       4       1       1 
     20      11       7      17       5      10       5       1       1 
     20      11       7      17       6       9       6       1       1 
     20      11       7      17       7       8       7       1       1 
     20      11       7      17       8       7       8       1       1 
     20      11       7      17       9       6       9       1       1 
     20      11       7      17      10       5      10       1       1 
     20      11       7      17      11       4      11       1       1 
     20      11      11      17      10       4       9       1       0 
     20      11      11      17      11       3       8       1       0 
     20      11      11      17      12       2       7       1       0 
     20      11      11      17      13       1       6       1       0 
     20      11      11      17      14       0       5       1       0 
     20      11      12      17       0       4       0       0       0 
     20      11      12      17       1       3       1       0       0 
     20      11      12      17       2       2       2       0       0 
     20      11      12      17       3       1       3       0       0 
     20      11      12      17       4       0       4       0       0 
sbs.gem.m5.chanmap = 
     20      11       8      14       0      15       0       1       1 
     20      11       8      14       1      14       1       1       1 
     20      11       8      14       2      13       2       1       1 
     20      11       8      14       3      12       3       1       1 
     20      11       8      14       4      11       4       1       1 
     20      11       8      14       5      10       5       1       1 
     20      11       8      14       6       9       6       1       1 
     20      11       8      14       7       8       7       1       1 
     20      11       8      14       8       7       8       1       1 
     20      11       8      14       9       6       9       1       1 
     20      11       8      14      10       5      10       1       1 
     20      11       8      14      11       4      11       1       1 
     20      11      11      14       5      12       9       1       0 
     20      11      11      14       6      11       8       1       0 
     20      11      11      14       7      10       7       1       0 
     20      11      11      14       8       9       6       1       0 
     20      11      11      14       9       8       5       1       0 
     20      11      12      14       5      12       0       0       0 
     20      11      12      14       6      11       1       0       0 
     20      11      12      14       7      10       2       0       0 
     20      11      12      14       8       9       3       0       0 
     20      11      12      14       9       8       4       0       0 
sbs.gem.m6.chanmap = 
     20      11       9       7       0      15      11       0       1 
     20      11       9       7       1      14      10       0       1 
     20      11       9       7       2      13       9       0       1 
     20      11       9       7       3      12       8       0       1 
     20      11       9       7       4      11       7       0       1 
     20      11       9       7       5      10       6       0       1 
     20      11       9       7       6       9       5       0       1 
     20      11       9       7       7       8       4       0       1 
     20      11       9       7       8       7       3       0       1 
     20      11       9       7       9       6       2       0       1 
     20      11       9       7      10       5       1       0       1 
     20      11       9       7      11       4       0       0       1 
     20      11      11       7       0      20       9       1       0 
     20      11      11       7       1      19       8       1       0 
     20      11      11       7       2      18       7       1       0 
     20      11      11       7       3      17       6       1       0 
     20      11      11       7       4      16       5       1       0 
     20      11      12       7      10      20       0       0       0 
     20      11      12       7      11      19       1       0       0 
     20      11      12       7      12      18       2       0       0 
     20      11      12       7      13      17       3       0       0 
     20      11      12       7      14      16       4       0       0 
sbs.gem.m7.chanmap = 
     20      11      10      16       0      15      11       0       1 
     20      11      10      16       1      14      10       0       1 
     20      11      10      16       2      13       9       0       1 
     20      11      10      16       3      12       8       0       1 
     20      11      10      16       4      11       7       0       1 
     20      11      10      16       5      10       6       0       1 
     20      11      10      16       6       9       5       0       1 
     20      11      10      16       7       8       4       0       1 
     20      11      10      16       8       7       3       0       1 
     20      11      10      16       9       6       2       0       1 
     20      11      10      16      10       5       1       0       1 
     20      11      10      16      11       4       0       0       1 
     20      11      13      16       0       4       9       1       0 
     20      11      13      16       1       3       8       1       0 
     20      11      13      16       2       2       7       1       0 
     20      11      13      16       3       1       6       1       0 
     20      11      13      16       4       0       5       1       0 
     20      11      13      16       8      12       0       0       0 
     20      11      13      16       9      11       1       0       0 
     20      11      13      16      10      10       2       0       0 
     20      11      13      16      11       9       3       0       0 
     20      11      13      16      12       8       4       0       0 
sbs.gem.m8.chanmap = 
     20      11      14       1       0      15       0       1       1 
     20      11      14       1       1      14       1       1       1 
     20      11      14       1       2      13       2       1       1 
     20      11      14       1       3      12       3       1       1 
     20      11      14       1       4      11       4       1       1 
     20      11      14       1       5      10       5       1       1 
     20      11      14       1       6       9       6       1       1 
     20      11      14       1       7       8       7       1       1 
     20      11      14       1       8       7       8       1       1 
     20      11      14       1       9       6       9       1       1 
     20      11      14       1      10       5      10       1       1 
     20      11      14       1      11       4      11       1       1 
     20      11      18       1      10       4       9       1       0 
     20      11      18       1      11       3       8       1       0 
     20      11      18       1      12       2       7       1       0 
     20      11      18       1      13       1       6       1       0 
     20      11      18       1      14       0       5       1       0 
     20      11      19       1       0       4       0       0       0 
     20      11      19       1       1       3       1       0       0 
     20      11      19       1       2       2       2       0       0 
     20      11      19       1       3       1       3       0       0 
     20      11      19       1       4       0       4       0       0 
sbs.gem.m9.chanmap = 
     20      11      15       8       0      15       0       1       1 
     20      11      15       8       1      14       1       1       1 
     20      11      15       8       2      13       2       1       1 
     20      11      15       8       3      12       3       1       1 
     20      11      15       8       4      11       4       1       1 
     20      11      15       8       5      10       5       1       1 
     20      11      15       8       6       9       6       1       1 
     20      11      15       8       7       8       7       1       1 
     20      11      15       8       8       7       8       1       1 
     20      11      15       8       9       6       9       1       1 
     20      11      15       8      10       5      10       1       1 
     20      11      15       8      11       4      11       1       1 
     20      11      18       8       5      12       9       1       0 
     20      11      18       8       6      11       8       1       0 
     20      11      18       8       7      10       7       1       0 
     20      11      18       8       8       9       6       1       0 
     20      11      18       8       9       8       5       1       0 
     20      11      19       8       5      12       0       0       0 
     20      11      19       8       6      11       1       0       0 
     20      11      19       8       7      10       2       0       0 
     20      11      19       8       8       9       3       0       0 
     20      11      19       8       9       8       4       0       0 
sbs.gem.m10.chanmap = 
     20      11      16      21       0      15      11       0       1 
     20      11      16      21       1      14      10       0       1 
     20      11      16      21       2      13       9       0       1 
     20      11      16      21       3      12       8       0       1 
     20      11      16      21       4      11       7       0       1 
     20      11      16      21       5      10       6       0       1 
     20      11      16      21       6       9       5       0       1 
     20      11      16      21       7       8       4       0       1 
     20      11      16      21       8       7       3       0       1 
     20      11      16      21       9       6       2       0       1 
     20      11      16      21      10       5       1       0       1 
     20      11      16      21      11       4       0       0       1 
     20      11      18      21       0      20       9       1       0 
     20      11      18      21       1      19       8       1       0 
     20      11      18      21       2      18       7       1       0 
     20      11      18      21       3      17       6       1       0 
     20      11      18      21       4      16       5       1       0 
     20      11      19      21      10      20       0       0       0 
     20      11      19      21      11      19       1       0       0 
     20      11      19      21      12      18       2       0       0 
     20      11      19      21      13      17       3       0       0 
     20      11      19      21      14      16       4       0       0 
sbs.gem.m11.chanmap = 
     20      11      17      26       0      15      11       0       1 
     20      11      17      26       1      14      10       0       1 
     20      11      17      26       2      13       9       0       1 
     20      11      17      26       3      12       8       0       1 
     20      11      17      26       4      11       7       0       1 
     20      11      17      26       5      10       6       0       1 
     20      11      17      26       6       9       5       0       1 
     20      11      17      26       7       8       4       0       1 
     20      11      17      26       8       7       3       0       1 
     20      11      17      26       9       6       2       0       1 
     20      11      17      26      10       5       1       0       1 
     20      11      17      26      11       4       0       0       1 
     20      11      20      26       0       4       9       1       0 
     20      11      20      26       1       3       8       1       0 
     20      11      20      26       2       2       7       1       0 
     20      11      20      26       3       1       6       1       0 
     20      11      20      26       4       0       5       1       0 
     20      11      20      26       8      12       0       0       0 
     20      11      20      26       9      11       1       0       0 
     20      11      20      26      10      10       2       0       0 
     20      11      20      26      11       9       3       0       0 
     20      11      20      26      12       8       4       0       0 
sbs.gem.m12.chanmap = 
     20      11      21       2       0      15       0       1       1 
     20      11      21       2       1      14       1       1       1 
     20      11      21       2       2      13       2       1       1 
     20      11      21       2       3      12       3       1       1 
     20      11      21       2       4      11       4       1       1 
     20      11      21       2       5      10       5       1       1 
     20      11      21       2       6       9       6       1       1 
     20      11      21       2       7       8       7       1       1 
     20      11      21       2       8       7       8       1       1 
     20      11      21       2       9       6       9       1       1 
     20      11      21       2      10       5      10       1       1 
     20      11      21       2      11       4      11       1       1 
     20      11      25       2      10       4       9       1       0 
     20      11      25       2      11       3       8       1       0 
     20      11      25       2      12       2       7       1       0 
     20      11      25       2      13       1       6       1       0 
     20      11      25       2      14       0       5       1       0 
     20      11      26       2       0       4       0       0       0 
     20      11      26       2       1       3       1       0       0 
     20      11      26       2       2       2       2       0       0 
     20      11      26       2       3       1       3       0       0 
     20      11      26       2       4       0       4       0       0 
sbs.gem.m13.chanmap = 
     20      11      22      49       0      15       0       1       1 
     20      11      22      49       1      14       1       1       1 
     20      11      22      49       2      13       2       1       1 
     20      11      22      49       3      12       3       1       1 
     20      11      22      49       4      11       4       1       1 
     20      11      22      49       5      10       5       1       1 
     20      11      22      49       6       9       6       1       1 
     20      11      22      49       7       8       7       1       1 
     20      11      22      49       8       7       8       1       1 
     20      11      22      49       9       6       9       1       1 
     20      11      22      49      10       5      10       1       1 
     20      11      22      49      11       4      11       1       1 
     20      11      25      49       5      12       9       1       0 
     20      11      25      49       6      11       8       1       0 
     20      11      25      49       7      10       7       1       0 
     20      11      25      49       8       9       6       1       0 
     20      11      25      49       9       8       5       1       0 
     20      11      26      49       5      12       0       0       0 
     20      11      26      49       6      11       1       0       0 
     20      11      26      49       7      10       2       0       0 
     20      11      26      49       8       9       3       0       0 
     20      11      26      49       9       8       4       0       0 
sbs.gem.m14.chanmap = 
     20      11      23      11       0      15      11       0       1 
     20      11      23      11       1      14      10       0       1 
     20      11      23      11       2      13       9       0       1 
     20      11      23      11       3      12       8       0       1 
     20      11      23      11       4      11       7       0       1 
     20      11      23      11       5      10       6       0       1 
     20      11      23      11       6       9       5       0       1 
     20      11      23      11       7       8       4       0       1 
     20      11      23      11       8       7       3       0       1 
     20      11      23      11       9       6       2       0       1 
     20      11      23      11      10       5       1       0       1 
     20      11      23      11      11       4       0       0       1 
     20      11      25      11       0      20       9       1       0 
     20      11      25      11       1      19       8       1       0 
     20      11      25      11       2      18       7       1       0 
     20      11      25      11       3      17       6       1       0 
     20      11      25      11       4      16       5       1       0 
     20      11      26      11      10      20       0       0       0 
     20      11      26      11      11      19       1       0       0 
     20      11      26      11      12      18       2       0       0 
     20      11      26      11      13      17       3       0       0 
     20      11      26      11      14      16       4       0       0 
sbs.gem.m15.chanmap = 
     20      11      24      47       0      15      11       0       1 
     20      11      24      47       1      14      10       0       1 
     20      11      24      47       2      13       9       0       1 
     20      11      24      47       3      12       8       0       1 
     20      11      24      47       4      11       7       0       1 
     20      11      24      47       5      10       6       0       1 
     20      11      24      47       6       9       5       0       1 
     20      11      24      47       7       8       4       0       1 
     20      11      24      47       8       7       3       0       1 
     20      11      24      47       9       6       2       0       1 
     20      11      24      47      10       5       1       0       1 
     20      11      24      47      11       4       0       0       1 
     20      11      27      47       0       4       9       1       0 
     20      11      27      47       1       3       8       1       0 
     20      11      27      47       2       2       7       1       0 
     20      11      27      47       3       1       6       1       0 
     20      11      27      47       4       0       5       1       0 
     20      11      27      47       8      12       0       0       0 
     20      11      27      47       9      11       1       0       0 
     20      11      27      47      10      10       2       0       0 
     20      11      27      47      11       9       3       0       0 
     20      11      27      47      12       8       4       0       0 
sbs.gem.m16.chanmap = 
     20      11      28      23       0      15       0       1       1 
     20      11      28      23       1      14       1       1       1 
     20      11      28      23       2      13       2       1       1 
     20      11      28      23       3      12       3       1       1 
     20      11      28      23       4      11       4       1       1 
     20      11      28      23       5      10       5       1       1 
     20      11      28      23       6       9       6       1       1 
     20      11      28      23       7       8       7       1       1 
     20      11      28      23       8       7       8       1       1 
     20      11      28      23       9       6       9       1       1 
     20      11      28      23      10       5      10       1       1 
     20      11      28      23      11       4      11       1       1 
     20      11      32      23      10       4       9       1       0 
     20      11      32      23      11       3       8       1       0 
     20      11      32      23      12       2       7       1       0 
     20      11      32      23      13       1       6       1       0 
     20      11      32      23      14       0       5       1       0 
     20      11      33      23       0       4       0       0       0 
     20      11      33      23       1       3       1       0       0 
     20      11      33      23       2       2       2       0       0 
     20      11      33      23       3       1       3       0       0 
     20      11      33      23       4       0       4       0       0 
sbs.gem.m17.chanmap = 
     20      11      29      89       0      15       0       1       1 
     20      11      29      89       1      14       1       1       1 
     20      11      29      89       2      13       2       1       1 
     20      11      29      89       3      12       3       1       1 
     20      11      29      89       4      11       4       1       1 
     20      11      29      89       5      10       5       1       1 
     20      11      29      89       6       9       6       1       1 
     20      11      29      89       7       8       7       1       1 
     20      11      29      89       8       7       8       1       1 
     20      11      29      89       9       6       9       1       1 
     20      11      29      89      10       5      10       1       1 
     20      11      29      89      11       4      11       1       1 
     20      11      32      89       5      12       9       1       0 
     20      11      32      89       6      11       8       1       0 
     20      11      32      89       7      10       7       1       0 
     20      11      32      89       8       9       6       1       0 
     20      11      32      89       9       8       5       1       0 
     20      11      33      89       5      12       0       0       0 
     20      11      33      89       6      11       1       0       0 
     20      11      33      89       7      10       2       0       0 
     20      11      33      89       8       9       3       0       0 
     20      11      33      89       9       8       4       0       0 
sbs.gem.m18.chanmap = 
     20      11      30      88       0      15      11       0       1 
     20      11      30      88       1      14      10       0       1 
     20      11      30      88       2      13       9       0       1 
     20      11      30      88       3      12       8       0       1 
     20      11      30      88       4      11       7       0       1 
     20      11      30      88       5      10       6       0       1 
     20      11      30      88       6       9       5       0       1 
     20      11      30      88       7       8       4       0       1 
     20      11      30      88       8       7       3       0       1 
     20      11      30      88       9       6       2       0       1 
     20      11      30      88      10       5       1       0       1 
     20      11      30      88      11       4       0       0       1 
     20      11      32      88       0      20       9       1       0 
     20      11      32      88       1      19       8       1       0 
     20      11      32      88       2      18       7       1       0 
     20      11      32      88       3      17       6       1       0 
     20      11      32      88       4      16       5       1       0 
     20      11      33      88      10      20       0       0       0 
     20      11      33      88      11      19       1       0       0 
     20      11      33      88      12      18       2       0       0 
     20      11      33      88      13      17       3       0       0 
     20      11      33      88      14      16       4       0       0 
sbs.gem.m19.chanmap = 
     20      11      31      41       0      15      11       0       1 
     20      11      31      41       1      14      10       0       1 
     20      11      31      41       2      13       9       0       1 
     20      11      31      41       3      12       8       0       1 
     20      11      31      41       4      11       7       0       1 
     20      11      31      41       5      10       6       0       1 
     20      11      31      41       6       9       5       0       1 
     20      11      31      41       7       8       4       0       1 
     20      11      31      41       8       7       3       0       1 
     20      11      31      41       9       6       2       0       1 
     20      11      31      41      10       5       1       0       1 
     20      11      31      41      11       4       0       0       1 
     20      11      34      41       0       4       9       1       0 
     20      11      34      41       1       3       8       1       0 
     20      11      34      41       2       2       7       1       0 
     20      11      34      41       3       1       6       1       0 
     20      11      34      41       4       0       5       1       0 
     20      11      34      41       8      12       0       0       0 
     20      11      34      41       9      11       1       0       0 
     20      11      34      41      10      10       2       0       0 
     20      11      34      41      11       9       3       0       0 
     20      11      34      41      12       8       4       0       0 
sbs.gem.m20.chanmap = 
     20      11      35       3       0      15       0       1       1 
     20      11      35       3       1      14       1       1       1 
     20      11      35       3       2      13       2       1       1 
     20      11      35       3       3      12       3       1       1 
     20      11      35       3       4      11       4       1       1 
     20      11      35       3       5      10       5       1       1 
     20      11      35       3       6       9       6       1       1 
     20      11      35       3       7       8       7       1       1 
     20      11      35       3       8       7       8       1       1 
     20      11      35       3       9       6       9       1       1 
     20      11      35       3      10       5      10       1       1 
     20      11      35       3      11       4      11       1       1 
     20      11       3       3      10       4       9       1       0 
     20      11       3       3      11       3       8       1       0 
     20      11       3       3      12       2       7       1       0 
     20      11       3       3      13       1       6       1       0 
     20      11       3       3      14       0       5       1       0 
     20      11       4       3       0       4       0       0       0 
     20      11       4       3       1       3       1       0       0 
     20      11       4       3       2       2       2       0       0 
     20      11       4       3       3       1       3       0       0 
     20      11       4       3       4       0       4       0       0 
sbs.gem.m21.chanmap = 
     20      11       0      13       0      15       0       1       1 
     20      11       0      13       1      14       1       1       1 
     20      11       0      13       2      13       2       1       1 
     20      11       0      13       3      12       3       1       1 
     20      11       0      13       4      11       4       1       1 
     20      11       0      13       5      10       5       1       1 
     20      11       0      13       6       9       6       1       1 
     20      11       0      13       7       8       7       1       1 
     20      11       0      13       8       7       8       1       1 
     20      11       0      13       9       6       9       1       1 
     20      11       0      13      10       5      10       1       1 
     20      11       0      13      11       4      11       1       1 
     20      11       3      13       5      12       9       1       0 
     20      11       3      13       6      11       8       1       0 
     20      11       3      13       7      10       7       1       0 
     20      11       3      13       8       9       6       1       0 
     20      11       3      13       9       8       5       1       0 
     20      11       4      13       5      12       0       0       0 
     20      11       4      13       6      11       1       0       0 
     20      11       4      13       7      10       2       0       0 
     20      11       4      13       8       9       3       0       0 
     20      11       4      13       9       8       4       0       0 
sbs.gem.m22.chanmap = 
     20      11       1      19       0      15      11       0       1 
     20      11       1      19       1      14      10       0       1 
     20      11       1      19       2      13       9       0       1 
     20      11       1      19       3      12       8       0       1 
     20      11       1      19       4      11       7       0       1 
     20      11       1      19       5      10       6       0       1 
     20      11       1      19       6       9       5       0       1 
     20      11       1      19       7       8       4       0       1 
     20      11       1      19       8       7       3       0       1 
     20      11       1      19       9       6       2       0       1 
     20      11       1      19      10       5       1       0       1 
     20      11       1      19      11       4       0       0       1 
     20      11       3      19       0      20       9       1       0 
     20      11       3      19       1      19       8       1       0 
     20      11       3      19       2      18       7       1       0 
     20      11       3      19       3      17       6       1       0 
     20      11       3      19       4      16       5       1       0 
     20      11       4      19      10      20       0       0       0 
     20      11       4      19      11      19       1       0       0 
     20      11       4      19      12      18       2       0       0 
     20      11       4      19      13      17       3       0       0 
     20      11       4      19      14      16       4       0       0 
sbs.gem.m23.chanmap = 
     20      11       2      15       0      15      11       0       1 
     20      11       2      15       1      14      10       0       1 
     20      11       2      15       2      13       9       0       1 
     20      11       2      15       3      12       8       0       1 
     20      11       2      15       4      11       7       0       1 
     20      11       2      15       5      10       6       0       1 
     20      11       2      15       6       9       5       0       1 
     20      11       2      15       7       8       4       0       1 
     20      11       2      15       8       7       3       0       1 
     20      11       2      15       9       6       2       0       1 
     20      11       2      15      10       5       1       0       1 
     20      11       2      15      11       4       0       0       1 
     20      11       5      15       0       4       9       1       0 
     20      11       5      15       1       3       8       1       0 
     20      11       5      15       2       2       7       1       0 
     20      11       5      15       3       1       6       1       0 
     20      11       5      15       4       0       5       1       0 
     20      11       5      15       8      12       0       0       0 
     20      11       5      15       9      11       1       0       0 
     20      11       5      15      10      10       2       0       0 
     20      11       5      15      11       9       3       0       0 
     20      11       5      15      12       8       4       0       0 
sbs.gem.m24.chanmap = 
     20      11       6       4       0      15       0       1       1 
     20      11       6       4       1      14       1       1       1 
     20      11       6       4       2      13       2       1       1 
     20      11       6       4       3      12       3       1       1 
     20      11       6       4       4      11       4       1       1 
     20      11       6       4       5      10       5       1       1 
     20      11       6       4       6       9       6       1       1 
     20      11       6       4       7       8       7       1       1 
     20      11       6       4       8       7       8       1       1 
     20      11       6       4       9       6       9       1       1 
     20      11       6       4      10       5      10       1       1 
     20      11       6       4      11       4      11       1       1 
     20      11      10       4      10       4       9       1       0 
     20      11      10       4      11       3       8       1       0 
     20      11      10       4      12       2       7       1       0 
     20      11      10       4      13       1       6       1       0 
     20      11      10       4      14       0       5       1       0 
     20      11      11       4       0       4       0       0       0 
     20      11      11       4       1       3       1       0       0 
     20      11      11       4       2       2       2       0       0 
     20      11      11       4       3       1       3       0       0 
     20      11      11       4       4       0       4       0       0 
sbs.gem.m25.chanmap = 
     20      11       7      28       0      15       0       1       1 
     20      11       7      28       1      14       1       1       1 
     20      11       7      28       2      13       2       1       1 
     20      11       7      28       3      12       3       1       1 
     20      11       7      28       4      11       4       1       1 
     20      11       7      28       5      10       5       1       1 
     20      11       7      28       6       9       6       1       1 
     20      11       7      28       7       8       7       1       1 
     20      11       7      28       8       7       8       1       1 
     20      11       7      28       9       6       9       1       1 
     20      11       7      28      10       5      10       1       1 
     20      11       7      28      11       4      11       1       1 
     20      11      10      28       5      12       9       1       0 
     20      11      10      28       6      11       8       1       0 
     20      11      10      28       7      10       7       1       0 
     20      11      10      28       8       9       6       1       0 
     20      11      10      28       9       8       5       1       0 
     20      11      11      28       5      12       0       0       0 
     20      11      11      28       6      11       1       0       0 
     20      11      11      28       7      10       2       0       0 
     20      11      11      28       8       9       3       0       0 
     20      11      11      28       9       8       4       0       0 
sbs.gem.m26.chanmap = 
     20      11       8      31       0      15      11       0       1 
     20      11       8      31       1      14      10       0       1 
     20      11       8      31       2      13       9       0       1 
     20      11       8      31       3      12       8       0       1 
     20      11       8      31       4      11       7       0       1 
     20      11       8      31       5      10       6       0       1 
     20      11       8      31       6       9       5       0       1 
     20      11       8      31       7       8       4       0       1 
     20      11       8      31       8       7       3       0       1 
     20      11       8      31       9       6       2       0       1 
     20      11       8      31      10       5       1       0       1 
     20      11       8      31      11       4       0       0       1 
     20      11      10      31       0      20       9       1       0 
     20      11      10      31       1      19       8       1       0 
     20      11      10      31       2      18       7       1       0 
     20      11      10      31       3      17       6       1       0 
     20      11      10      31       4      16       5       1       0 
     20      11      11      31      10      20       0       0       0 
     20      11      11      31      11      19       1       0       0 
     20      11      11      31      12      18       2       0       0 
     20      11      11      31      13      17       3       0       0 
     20      11      11      31      14      16       4       0       0 
sbs.gem.m27.chanmap = 
     20      11       9      12       0      15      11       0       1 
     20      11       9      12       1      14      10       0       1 
     20      11       9      12       2      13       9       0       1 
     20      11       9      12       3      12       8       0       1 
     20      11       9      12       4      11       7       0       1 
     20      11       9      12       5      10       6       0       1 
     20      11       9      12       6       9       5       0       1 
     20      11       9      12       7       8       4       0       1 
     20      11       9      12       8       7       3       0       1 
     20      11       9      12       9       6       2       0       1 
     20      11       9      12      10       5       1       0       1 
     20      11       9      12      11       4       0       0       1 
     20      11      12      12       0       4       9       1       0 
     20      11      12      12       1       3       8       1       0 
     20      11      12      12       2       2       7       1       0 
     20      11      12      12       3       1       6       1       0 
     20      11      12      12       4       0       5       1       0 
     20      11      12      12       8      12       0       0       0 
     20      11      12      12       9      11       1       0       0 
     20      11      12      12      10      10       2       0       0 
     20      11      12      12      11       9       3       0       0 
     20      11      12      12      12       8       4       0       0 
sbs.gem.m28.chanmap = 
     20      11      13       9       0      15       0       1       1 
     20      11      13       9       1      14       1       1       1 
     20      11      13       9       2      13       2       1       1 
     20      11      13       9       3      12       3       1       1 
     20      11      13       9       4      11       4       1       1 
     20      11      13       9       5      10       5       1       1 
     20      11      13       9       6       9       6       1       1 
     20      11      13       9       7       8       7       1       1 
     20      11      13       9       8       7       8       1       1 
     20      11      13       9       9       6       9       1       1 
     20      11      13       9      10       5      10       1       1 
     20      11      13       9      11       4      11       1       1 
     20      11      17       9      10       4       9       1       0 
     20      11      17       9      11       3       8       1       0 
     20      11      17       9      12       2       7       1       0 
     20      11      17       9      13       1       6       1       0 
     20      11      17       9      14       0       5       1       0 
     20      11      18       9       0       4       0       0       0 
     20      11      18       9       1       3       1       0       0 
     20      11      18       9       2       2       2       0       0 
     20      11      18       9       3       1       3       0       0 
     20      11      18       9       4       0       4       0       0 
sbs.gem.m29.chanmap = 
     20      11      14      32       0      15       0       1       1 
     20      11      14      32       1      14       1       1       1 
     20      11      14      32       2      13       2       1       1 
     20      11      14      32       3      12       3       1       1 
     20      11      14      32       4      11       4       1       1 
     20      11      14      32       5      10       5       1       1 
     20      11      14      32       6       9       6       1       1 
     20      11      14      32       7       8       7       1       1 
     20      11      14      32       8       7       8       1       1 
     20      11      14      32       9       6       9       1       1 
     20      11      14      32      10       5      10       1       1 
     20      11      14      32      11       4      11       1       1 
     20      11      17      32       5      12       9       1       0 
     20      11      17      32       6      11       8       1       0 
     20      11      17      32       7      10       7       1       0 
     20      11      17      32       8       9       6       1       0 
     20      11      17      32       9       8       5       1       0 
     20      11      18      32       5      12       0       0       0 
     20      11      18      32       6      11       1       0       0 
     20      11      18      32       7      10       2       0       0 
     20      11      18      32       8       9       3       0       0 
     20      11      18      32       9       8       4       0       0 
sbs.gem.m30.chanmap = 
     20      11      15      30       0      15      11       0       1 
     20      11      15      30       1      14      10       0       1 
     20      11      15      30       2      13       9       0       1 
     20      11      15      30       3      12       8       0       1 
     20      11      15      30       4      11       7       0       1 
     20      11      15      30       5      10       6       0       1 
     20      11      15      30       6       9       5       0       1 
     20      11      15      30       7       8       4       0       1 
     20      11      15      30       8       7       3       0       1 
     20      11      15      30       9       6       2       0       1 
     20      11      15      30      10       5       1       0       1 
     20      11      15      30      11       4       0       0       1 
